Id,Response
24454,8
2581,8
43086,7
37929,8
47756,5
31191,7
12504,8
71493,8
53383,8
71568,8
8711,5
49762,2
2717,8
67589,2
61017,5
4795,5
75724,2
35310,7
37998,7
55504,8
30615,1
53691,2
27993,6
27189,8
11076,1
55787,7
16784,7
28414,1
54318,5
8367,7
23451,8
1414,8
55213,2
24781,5
2572,6
65878,2
26432,8
46169,5
17679,3
59497,6
10512,5
77957,8
75071,1
31372,6
18384,8
41398,2
1263,6
68672,8
50077,7
10210,8
40208,1
57663,8
63881,1
76649,7
36370,6
19704,7
39869,6
13115,6
76049,7
51446,2
75037,7
60510,8
72397,1
53853,8
11540,7
23594,8
13658,1
4555,8
61809,8
64837,6
39012,6
51068,8
38140,8
50045,4
42595,7
72028,1
20317,7
374,7
41182,2
23435,5
6445,1
78580,8
11271,1
32235,6
78128,7
73375,8
20595,5
67372,2
71786,7
15372,7
63372,8
25288,8
29157,6
74147,8
59394,7
52270,8
55433,8
31516,1
32620,6
26070,7
42947,8
64263,7
59179,7
51998,5
7214,1
14561,8
51000,8
76129,4
56987,2
5234,7
54791,8
50209,1
67529,7
68540,8
55039,8
4184,8
29011,5
43015,4
11561,8
47281,6
50310,1
5470,6
22999,8
4031,1
59145,7
68493,8
24186,2
343,5
54599,8
42225,7
13027,8
74310,8
5737,8
56548,5
42880,8
63236,3
12003,7
10337,6
38758,8
10480,2
5686,8
66353,2
58224,8
76355,1
56476,8
63325,5
15782,1
3326,4
32648,7
61321,7
77322,1
34547,2
34004,1
3045,8
60727,8
46748,5
57456,8
21384,2
77038,7
37068,7
20189,6
8531,7
63905,2
21811,8
61113,5
830,2
30752,8
76677,6
15083,8
4852,7
73346,6
24158,3
36549,6
38226,6
34786,8
68426,1
15094,7
58330,5
19334,6
75110,4
76803,2
30457,6
17978,1
47989,7
7587,6
62930,5
57395,1
33723,5
57856,2
9233,7
12535,6
15862,8
56329,2
24994,2
65034,8
65362,6
37937,4
77428,8
37863,8
69400,6
10126,8
75325,7
45563,8
25930,8
71624,1
50990,3
37621,6
27131,7
69745,7
65854,7
43778,1
20154,6
39492,8
16028,8
2776,1
53209,8
54601,7
25824,6
7427,1
1104,1
57183,7
71603,3
9371,4
39143,5
31440,8
11610,1
64671,6
30279,1
38769,5
52887,6
7080,8
9311,1
62267,7
73875,7
41755,8
33576,6
43591,5
48843,5
38313,7
31013,6
19517,5
11010,8
60211,8
34240,8
52075,8
38384,4
38098,1
65889,7
54527,8
39038,8
44018,8
57055,8
28447,2
15844,2
62243,6
18760,6
15326,8
14244,2
64316,4
64943,8
40676,8
66893,1
72264,5
63369,6
27653,8
51482,4
3800,2
65940,8
74744,8
70424,7
13162,7
52013,8
25737,8
57729,2
75243,5
37033,1
41166,8
70853,4
63723,8
50096,7
28531,6
37661,8
10762,5
47220,1
36894,8
59510,8
30374,7
35677,8
17907,3
53248,7
35343,1
40192,8
29815,6
34592,2
37523,8
66528,7
56056,8
71291,2
11117,2
25326,8
63176,8
22728,6
63684,5
21755,7
63128,8
34791,7
44214,4
78570,8
43544,1
55332,6
51916,6
21691,2
48997,6
38195,8
37533,8
35006,6
51626,6
5515,8
12134,5
42498,8
42916,1
44365,3
46472,7
39520,6
58648,6
79,5
37009,2
55552,8
57546,8
33790,2
55537,8
35206,8
8522,8
32769,8
49090,4
64607,2
20075,6
22107,2
60281,5
46834,6
20305,8
69693,1
42130,2
77122,8
13437,8
33994,5
70188,8
56086,2
46656,6
32705,7
25250,6
44577,6
68944,2
33452,7
76072,8
52638,1
24679,1
14667,4
78085,8
48937,6
16114,8
23125,8
49517,4
32590,2
78845,8
51529,8
73745,7
37196,6
5085,6
42628,8
18182,8
11571,8
27578,6
28612,2
50687,1
42850,8
30145,6
65050,5
65746,8
10148,8
24739,2
10524,5
69107,2
16293,6
54760,1
57831,8
32114,7
65689,2
34929,8
26903,2
73555,6
38697,7
3256,8
12536,7
70780,6
75346,7
45072,6
63043,6
36018,6
2153,5
64324,8
44322,5
40389,2
51025,6
48252,4
1262,1
65037,1
39519,2
55078,2
55548,8
29911,8
34331,1
63321,7
17717,8
55258,8
34296,2
49818,1
47002,8
34327,8
77158,3
40067,8
40820,6
50385,1
2013,6
37708,1
29513,8
57476,8
39189,6
77728,7
64352,1
4500,8
42757,7
72343,7
46342,2
49082,6
39885,6
76443,1
75871,6
36415,1
26055,6
28932,7
15427,8
20613,8
32632,8
72216,2
21016,8
37531,8
61597,8
45245,2
27084,6
16002,8
38690,6
29763,6
34086,6
6583,7
48187,8
48390,8
67356,7
8028,6
12594,4
48159,8
66160,6
44767,1
64851,1
9772,5
26648,8
33733,5
69183,4
66197,6
21119,8
18723,8
37311,2
37358,7
59624,7
9114,8
39325,1
26436,8
50970,7
34298,8
64359,8
36751,6
75805,7
72931,8
64974,7
72745,8
18973,1
61112,5
23292,8
32340,6
19224,8
36059,3
18970,4
69837,2
47952,8
64573,2
10039,2
69418,8
22137,7
35740,4
4749,2
33608,6
42247,8
74468,5
44826,2
23530,8
3741,8
67525,1
21502,7
14567,6
50327,2
41097,8
35027,6
60614,8
41890,7
24255,8
1247,8
59923,7
73390,7
46948,2
23407,1
44421,8
66177,5
8964,7
69354,8
24657,8
74651,7
48180,7
59565,2
35512,7
25934,8
21054,1
28826,7
48242,6
63355,7
14841,8
15362,8
56695,1
74117,4
53503,8
2818,1
59255,8
8036,2
47794,8
57259,6
21898,1
27916,7
12069,7
66809,1
9849,6
49600,8
70237,1
45875,7
67098,6
31108,7
42779,7
5641,2
5595,6
30139,2
8699,7
24176,5
45444,4
70476,1
3363,8
51782,2
21654,2
26700,2
78886,8
58152,6
16766,3
53875,5
60418,8
59282,3
16659,7
7363,7
40243,1
70846,8
13091,8
39267,7
50942,7
24056,7
55357,6
45803,8
71750,6
18449,8
39641,5
10806,5
3392,1
38786,6
44706,8
4318,2
2264,6
2053,2
2878,8
53694,8
68287,1
40890,1
14770,6
76671,3
29683,8
46384,8
69637,6
27888,8
39857,8
18401,6
42358,6
47638,5
136,1
378,5
34906,6
40785,5
58366,8
1081,8
12286,5
4598,7
47343,1
61290,4
6275,7
3728,7
12820,1
36022,8
13152,6
50253,2
73880,8
3302,3
40397,6
51601,5
32662,6
76349,8
62335,7
63097,8
39230,6
65088,3
16337,8
25134,8
60401,8
14087,3
17841,7
14239,6
53574,4
77036,5
23674,6
19110,8
21812,8
57292,6
66165,1
12222,7
16388,1
6678,1
20562,2
29404,4
3046,8
8720,8
47023,6
